timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1732049094012,135,HTTP Request,200,OK,Thread Group 1-1,text,true,,2510,292,1,1,http://localhost:5000/api/donations/donate,133,0,60
1732049191806,153,HTTP Request,200,OK,Thread Group 1-4,text,true,,2511,294,7,7,http://localhost:5000/api/donations/donate,151,0,56
1732049191809,193,HTTP Request,200,OK,Thread Group 1-2,text,true,,2513,292,7,7,http://localhost:5000/api/donations/donate,192,0,54
1732049191816,273,HTTP Request,200,OK,Thread Group 1-1,text,true,,2509,292,7,7,http://localhost:5000/api/donations/donate,267,0,49
1732049191807,336,HTTP Request,200,OK,Thread Group 1-3,text,true,,2516,294,6,6,http://localhost:5000/api/donations/donate,333,0,56
1732049191899,342,HTTP Request,200,OK,Thread Group 1-6,text,true,,2508,297,7,7,http://localhost:5000/api/donations/donate,342,0,2
1732049191955,354,HTTP Request,200,OK,Thread Group 1-7,text,true,,2513,295,6,6,http://localhost:5000/api/donations/donate,322,0,2
1732049192062,297,HTTP Request,200,OK,Thread Group 1-8,text,true,,2510,296,6,6,http://localhost:5000/api/donations/donate,297,0,4
1732049192096,623,HTTP Request,200,OK,Thread Group 1-9,text,true,,2514,296,8,8,http://localhost:5000/api/donations/donate,621,0,2
1732049192222,633,HTTP Request,200,OK,Thread Group 1-11,text,true,,2514,296,7,7,http://localhost:5000/api/donations/donate,633,0,1
1732049192710,172,HTTP Request,200,OK,Thread Group 1-15,text,true,,2510,294,6,6,http://localhost:5000/api/donations/donate,172,0,2
1732049192324,592,HTTP Request,200,OK,Thread Group 1-12,text,true,,2511,292,5,5,http://localhost:5000/api/donations/donate,592,0,2
1732049192616,340,HTTP Request,200,OK,Thread Group 1-13,text,true,,2514,292,4,4,http://localhost:5000/api/donations/donate,340,0,6
1732049192637,365,HTTP Request,200,OK,Thread Group 1-14,text,true,,2512,294,3,3,http://localhost:5000/api/donations/donate,365,0,7
1732049191847,1244,HTTP Request,200,OK,Thread Group 1-5,text,true,,2512,296,2,2,http://localhost:5000/api/donations/donate,1243,0,18
1732049192163,971,HTTP Request,200,OK,Thread Group 1-10,text,true,,2511,295,1,1,http://localhost:5000/api/donations/donate,971,0,3
