timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1732040119135,104,HTTP Request,400,Bad Request,Thread Group 1-1,text,false,,385,276,6,6,http://localhost:5000/api/donations/donate,104,0,56
1732040119144,94,HTTP Request,400,Bad Request,Thread Group 1-5,text,false,,385,276,6,6,http://localhost:5000/api/donations/donate,94,0,53
1732040119144,96,HTTP Request,400,Bad Request,Thread Group 1-2,text,false,,385,276,6,6,http://localhost:5000/api/donations/donate,96,0,46
1732040119144,94,HTTP Request,400,Bad Request,Thread Group 1-4,text,false,,385,276,6,6,http://localhost:5000/api/donations/donate,94,0,51
1732040119157,82,HTTP Request,400,Bad Request,Thread Group 1-6,text,false,,385,276,3,3,http://localhost:5000/api/donations/donate,82,0,36
1732040119144,115,HTTP Request,400,Bad Request,Thread Group 1-3,text,false,,385,276,1,1,http://localhost:5000/api/donations/donate,114,0,45
1732040119300,4,HTTP Request,400,Bad Request,Thread Group 1-7,text,false,,385,276,1,1,http://localhost:5000/api/donations/donate,4,0,2
1732040119400,5,HTTP Request,400,Bad Request,Thread Group 1-8,text,false,,385,276,1,1,http://localhost:5000/api/donations/donate,5,0,2
1732040119471,5,HTTP Request,400,Bad Request,Thread Group 1-9,text,false,,385,276,1,1,http://localhost:5000/api/donations/donate,5,0,2
1732040119538,4,HTTP Request,400,Bad Request,Thread Group 1-10,text,false,,385,276,1,1,http://localhost:5000/api/donations/donate,4,0,2
