timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1732035476311,442,HTTP Request,400,Bad Request,Thread Group 1-2,text,false,,388,314,10,10,http://localhost:5000/api/donors/register,442,0,113
1732035476321,438,HTTP Request,400,Bad Request,Thread Group 1-3,text,false,,388,318,10,10,http://localhost:5000/api/donors/register,437,0,105
1732035476317,449,HTTP Request,400,Bad Request,Thread Group 1-5,text,false,,388,320,8,8,http://localhost:5000/api/donors/register,449,0,110
1732035476309,463,HTTP Request,400,Bad Request,Thread Group 1-4,text,false,,388,326,7,7,http://localhost:5000/api/donors/register,463,0,119
1732035476311,467,HTTP Request,400,Bad Request,Thread Group 1-6,text,false,,388,324,6,6,http://localhost:5000/api/donors/register,467,0,118
1732035476476,342,HTTP Request,400,Bad Request,Thread Group 1-8,text,false,,388,320,5,5,http://localhost:5000/api/donors/register,342,0,2
1732035476559,280,HTTP Request,400,Bad Request,Thread Group 1-9,text,false,,388,322,4,4,http://localhost:5000/api/donors/register,280,0,5
1732035476667,184,HTTP Request,400,Bad Request,Thread Group 1-10,text,false,,388,326,3,3,http://localhost:5000/api/donors/register,184,0,7
1732035476397,892,HTTP Request,400,Bad Request,Thread Group 1-7,text,false,,388,322,2,2,http://localhost:5000/api/donors/register,892,0,52
1732035476299,1328,HTTP Request,500,Internal Server Error,Thread Group 1-1,text,false,,384,292,1,1,http://localhost:5000/api/donors/register,1327,0,131
