timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1732036207369,133,HTTP Request,400,Bad Request,Thread Group 1-1,text,false,,378,240,4,4,http://localhost:5000/api/donors/login,133,0,61
1732036207388,237,HTTP Request,200,OK,Thread Group 1-3,text,true,,543,260,4,4,http://localhost:5000/api/donors/login,237,0,42
1732036207435,235,HTTP Request,200,OK,Thread Group 1-4,text,true,,543,264,4,4,http://localhost:5000/api/donors/login,235,0,3
1732036207367,320,HTTP Request,400,Bad Request,Thread Group 1-2,text,false,,381,258,3,3,http://localhost:5000/api/donors/login,320,0,62
1732036207546,304,HTTP Request,200,OK,Thread Group 1-5,text,true,,543,261,3,3,http://localhost:5000/api/donors/login,303,0,2
1732036207651,532,HTTP Request,200,OK,Thread Group 1-6,text,true,,543,263,5,5,http://localhost:5000/api/donors/login,532,0,4
1732036207728,632,HTTP Request,200,OK,Thread Group 1-7,text,true,,543,262,4,4,http://localhost:5000/api/donors/login,632,0,5
1732036207995,377,HTTP Request,200,OK,Thread Group 1-8,text,true,,543,261,3,3,http://localhost:5000/api/donors/login,377,0,7
1732036208099,315,HTTP Request,200,OK,Thread Group 1-9,text,true,,543,262,2,2,http://localhost:5000/api/donors/login,315,0,2
1732036208127,338,HTTP Request,200,OK,Thread Group 1-10,text,true,,543,264,1,1,http://localhost:5000/api/donors/login,337,0,6
